PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
16.0,11.0,24.87,59.0,24.159,120.706,1485820800,-2208945998
14.0,9.0,25.0,59.0,24.159,120.706,1485820800,-2208945288
14.0,9.0,25.25,59.0,24.159,120.706,1485820800,-2208944579
11.0,7.0,25.37,58.0,24.159,120.706,1485820800,-2208944225
13.0,9.0,25.75,57.0,24.159,120.706,1485820800,-2208943516
12.0,8.0,25.87,57.0,24.159,120.706,1485820800,-2208943159
13.0,9.0,26.0,56.0,24.159,120.706,1485820800,-2208942446
13.0,8.0,26.12,57.0,24.159,120.706,1485820800,-2208942088
15.0,10.0,26.25,57.0,24.159,120.706,1485820800,-2208941734
18.0,12.0,26.37,57.0,24.159,120.706,1485820800,-2208941017
13.0,8.0,26.12,57.0,24.159,120.706,1485820800,-2208939953
14.0,10.0,26.12,57.0,24.159,120.706,1485820800,-2208939599
13.0,9.0,25.87,58.0,24.159,120.706,1485820800,-2208937471
14.0,9.0,25.75,59.0,24.159,120.706,1485820800,-2208937117
13.0,9.0,25.62,59.0,24.159,120.706,1485820800,-2208936407
12.0,7.0,25.5,60.0,24.159,120.706,1485820800,-2208936051
11.0,7.0,25.37,60.0,24.159,120.706,1485820800,-2208934984
12.0,7.0,25.0,61.0,24.159,120.706,1485820800,-2208933920
11.0,7.0,25.0,61.0,24.159,120.706,1485820800,-2208933565
11.0,7.0,25.0,61.0,24.159,120.706,1485820800,-2208933210
12.0,8.0,25.0,60.0,24.159,120.706,1485820800,-2208932855
13.0,7.0,24.87,61.0,24.159,120.706,1485820800,-2208932501
12.0,8.0,24.75,61.0,24.159,120.706,1485820800,-2208931792
13.0,8.0,24.5,61.0,24.159,120.706,1485820800,-2208931083
12.0,8.0,24.5,62.0,24.159,120.706,1485820800,-2208930375
14.0,9.0,24.5,62.0,24.159,120.706,1485820800,-2208930021
14.0,9.0,24.37,62.0,24.159,120.706,1485820800,-2208929313
13.0,9.0,24.25,62.0,24.159,120.706,1485820800,-2208928955
16.0,10.0,24.25,62.0,24.159,120.706,1485820800,-2208928601
15.0,10.0,24.0,62.0,24.159,120.706,1485820800,-2208928247
17.0,11.0,23.87,63.0,24.159,120.706,1485820800,-2208927892
15.0,10.0,23.75,63.0,24.159,120.706,1485820800,-2208927534
18.0,13.0,23.62,64.0,24.159,120.706,1485820800,-2208927180
19.0,12.0,23.87,63.0,24.159,120.706,1485820800,-2208925760
19.0,13.0,24.0,63.0,24.159,120.706,1485820800,-2208925406
17.0,11.0,24.12,63.0,24.159,120.706,1485820800,-2208925049
15.0,11.0,24.25,63.0,24.159,120.706,1485820800,-2208924695
16.0,10.0,24.25,63.0,24.159,120.706,1485820800,-2208924339
16.0,11.0,24.25,63.0,24.159,120.706,1485820800,-2208923982
18.0,12.0,24.37,63.0,24.159,120.706,1485820800,-2208923624
20.0,14.0,24.37,63.0,24.159,120.706,1485820800,-2208923269
21.0,14.0,24.5,63.0,24.159,120.706,1485820800,-2208922910
26.0,16.0,24.37,63.0,24.159,120.706,1485820800,-2208922202
26.0,17.0,24.5,63.0,24.159,120.706,1485820800,-2208921848
21.0,14.0,24.5,63.0,24.159,120.706,1485820800,-2208921135
28.0,19.0,24.37,63.0,24.159,120.706,1485820800,-2208920425
24.0,16.0,24.5,63.0,24.159,120.706,1485820800,-2208920071
19.0,12.0,24.5,63.0,24.159,120.706,1485820800,-2208919361
19.0,12.0,24.5,63.0,24.159,120.706,1485820800,-2208919006
20.0,13.0,24.5,63.0,24.159,120.706,1485820800,-2208918652
26.0,17.0,24.37,63.0,24.159,120.706,1485820800,-2208916879
21.0,14.0,24.37,63.0,24.159,120.706,1485820800,-2208916523
21.0,13.0,24.5,63.0,24.159,120.706,1485820800,-2208916167
17.0,12.0,24.37,62.0,24.159,120.706,1485820800,-2208915811
18.0,12.0,24.12,62.0,24.159,120.706,1485820800,-2208914747
18.0,12.0,24.12,62.0,24.159,120.706,1485820800,-2208914393
21.0,13.0,24.0,63.0,24.159,120.706,1485820800,-2208914035
25.0,17.0,24.0,63.0,24.159,120.706,1485820800,-2208913680
25.0,17.0,24.0,63.0,24.159,120.706,1485820800,-2208913325
21.0,15.0,24.0,63.0,24.159,120.706,1485820800,-2208912971
21.0,14.0,24.12,63.0,24.159,120.706,1485820800,-2208912616
18.0,12.0,24.0,63.0,24.159,120.706,1485820800,-2208912261
15.0,11.0,24.12,63.0,24.159,120.706,1485820800,-2208911197
16.0,11.0,24.12,63.0,24.159,120.706,1485820800,-2208910842
16.0,11.0,24.12,62.0,24.159,120.706,1485820800,-2208909772
15.0,10.0,23.75,63.0,24.159,120.706,1485820800,-2208909059
15.0,11.0,23.62,63.0,24.159,120.706,1485820800,-2208907991
15.0,10.0,23.5,63.0,24.159,120.706,1485820800,-2208907636
15.0,10.0,23.5,63.0,24.159,120.706,1485820800,-2208907280
15.0,10.0,23.5,64.0,24.159,120.706,1485820800,-2208906925
14.0,9.0,23.62,64.0,24.159,120.706,1485820800,-2208906571
14.0,9.0,23.5,64.0,24.159,120.706,1485820800,-2208906214
14.0,9.0,23.37,63.0,24.159,120.706,1485820800,-2208905505
11.0,6.0,23.37,64.0,24.159,120.706,1485820800,-2208904791
10.0,7.0,23.37,64.0,24.159,120.706,1485820800,-2208904433
10.0,6.0,23.25,64.0,24.159,120.706,1485820800,-2208904078
10.0,6.0,23.25,64.0,24.159,120.706,1485820800,-2208903722
11.0,6.0,23.12,64.0,24.159,120.706,1485820800,-2208903366
10.0,6.0,23.12,64.0,24.159,120.706,1485820800,-2208902649
14.0,11.0,23.0,65.0,24.154,120.719,1485820800,-2208988792
13.0,10.0,23.0,66.0,24.154,120.719,1485820800,-2208987372
13.0,10.0,22.87,65.0,24.154,120.719,1485820800,-2208986663
13.0,10.0,22.87,65.0,24.154,120.719,1485820800,-2208986308
13.0,10.0,22.75,65.0,24.154,120.719,1485820800,-2208985954
13.0,10.0,22.75,65.0,24.154,120.719,1485820800,-2208984890
14.0,10.0,22.62,65.0,24.154,120.719,1485820800,-2208984535
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208984178
14.0,10.0,22.62,66.0,24.154,120.719,1485820800,-2208983824
15.0,11.0,22.5,66.0,24.154,120.719,1485820800,-2208983469
14.0,10.0,22.5,66.0,24.154,120.719,1485820800,-2208983115
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208982051
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208981341
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208980985
14.0,10.0,22.62,65.0,24.154,120.719,1485820800,-2208980630
14.0,11.0,22.62,66.0,24.154,120.719,1485820800,-2208979921
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208979566
14.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208979211
14.0,11.0,22.62,66.0,24.154,120.719,1485820800,-2208978856
15.0,11.0,22.5,66.0,24.154,120.719,1485820800,-2208978147
14.0,11.0,22.5,66.0,24.154,120.719,1485820800,-2208977792
15.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208977438
16.0,12.0,22.62,65.0,24.154,120.719,1485820800,-2208976018
16.0,12.0,22.62,65.0,24.154,120.719,1485820800,-2208975664
15.0,11.0,22.5,65.0,24.154,120.719,1485820800,-2208974245
15.0,11.0,22.5,65.0,24.154,120.719,1485820800,-2208973179
15.0,11.0,22.5,65.0,24.154,120.719,1485820800,-2208972825
14.0,11.0,22.5,66.0,24.154,120.719,1485820800,-2208972470
13.0,10.0,22.75,66.0,24.154,120.719,1485820800,-2208970695
14.0,11.0,22.75,65.0,24.154,120.719,1485820800,-2208970341
15.0,11.0,22.75,65.0,24.154,120.719,1485820800,-2208969631
16.0,12.0,22.62,65.0,24.154,120.719,1485820800,-2208968920
15.0,11.0,22.62,65.0,24.154,120.719,1485820800,-2208968562
17.0,12.0,22.5,66.0,24.154,120.719,1485820800,-2208967853
16.0,11.0,22.37,66.0,24.154,120.719,1485820800,-2208967143
16.0,12.0,22.25,66.0,24.154,120.719,1485820800,-2208966789
15.0,11.0,22.37,66.0,24.154,120.719,1485820800,-2208966434
16.0,11.0,22.37,66.0,24.154,120.719,1485820800,-2208965725
15.0,11.0,22.37,66.0,24.154,120.719,1485820800,-2208963238
14.0,11.0,22.37,66.0,24.154,120.719,1485820800,-2208962883
14.0,11.0,22.62,66.0,24.154,120.719,1485820800,-2208961465
14.0,11.0,22.75,65.0,24.154,120.719,1485820800,-2208960756
15.0,11.0,22.75,65.0,24.154,120.719,1485820800,-2208960400
15.0,12.0,22.75,65.0,24.154,120.719,1485820800,-2208960046
19.0,14.0,22.62,65.0,24.154,120.719,1485820800,-2208958628
17.0,13.0,22.62,65.0,24.154,120.719,1485820800,-2208958271
16.0,12.0,23.0,64.0,24.154,120.719,1485820800,-2208953302
18.0,13.0,23.0,64.0,24.154,120.719,1485820800,-2208952947
19.0,13.0,23.0,64.0,24.154,120.719,1485820800,-2208952593
19.0,14.0,22.87,64.0,24.154,120.719,1485820800,-2208952238
21.0,14.0,22.25,65.0,24.154,120.719,1485820800,-2208951173
20.0,14.0,22.12,67.0,24.154,120.719,1485820800,-2208950464
19.0,14.0,22.25,66.0,24.154,120.719,1485820800,-2208950109
19.0,14.0,22.25,66.0,24.154,120.719,1485820800,-2208949755
17.0,13.0,22.75,64.0,24.154,120.719,1485820800,-2208949045
17.0,12.0,23.12,63.0,24.154,120.719,1485820800,-2208947627
16.0,12.0,23.25,63.0,24.154,120.719,1485820800,-2208946563
21.0,14.0,23.5,63.0,24.154,120.719,1485820800,-2208945142
49.0,29.0,24.0,63.0,24.154,120.719,1485820800,-2208944431
21.0,16.0,24.0,62.0,24.154,120.719,1485820800,-2208944075
20.0,14.0,24.25,62.0,24.154,120.719,1485820800,-2208943718
17.0,13.0,24.37,61.0,24.154,120.719,1485820800,-2208943009
17.0,12.0,24.5,61.0,24.154,120.719,1485820800,-2208942654
16.0,12.0,24.62,61.0,24.154,120.719,1485820800,-2208942300
25.0,19.0,24.62,62.0,24.154,120.719,1485820800,-2208940880
27.0,18.0,24.5,63.0,24.154,120.719,1485820800,-2208939102
22.0,15.0,24.5,63.0,24.154,120.719,1485820800,-2208938747
21.0,15.0,24.5,63.0,24.154,120.719,1485820800,-2208938393
22.0,15.0,24.62,62.0,24.154,120.719,1485820800,-2208938038
19.0,14.0,24.75,62.0,24.154,120.719,1485820800,-2208937329
19.0,13.0,24.62,62.0,24.154,120.719,1485820800,-2208936265
17.0,12.0,24.62,63.0,24.154,120.719,1485820800,-2208935910
17.0,12.0,24.5,63.0,24.154,120.719,1485820800,-2208935555
17.0,12.0,24.37,63.0,24.154,120.719,1485820800,-2208934845
16.0,11.0,24.25,64.0,24.154,120.719,1485820800,-2208934136
15.0,11.0,24.25,64.0,24.154,120.719,1485820800,-2208933423
15.0,11.0,24.12,64.0,24.154,120.719,1485820800,-2208932713
15.0,11.0,24.0,64.0,24.154,120.719,1485820800,-2208932358
15.0,11.0,24.0,64.0,24.154,120.719,1485820800,-2208932003
16.0,11.0,23.87,64.0,24.154,120.719,1485820800,-2208931646
15.0,11.0,23.12,66.0,24.154,120.719,1485820800,-2208928808
16.0,12.0,23.12,66.0,24.154,120.719,1485820800,-2208927387
18.0,13.0,23.37,66.0,24.154,120.719,1485820800,-2208925612
17.0,12.0,23.5,66.0,24.154,120.719,1485820800,-2208924902
17.0,12.0,23.75,66.0,24.154,120.719,1485820800,-2208924193
18.0,13.0,23.62,66.0,24.154,120.719,1485820800,-2208923483
20.0,14.0,23.62,66.0,24.154,120.719,1485820800,-2208923129
21.0,14.0,23.62,66.0,24.154,120.719,1485820800,-2208922419
23.0,16.0,23.62,66.0,24.154,120.719,1485820800,-2208922065
23.0,16.0,23.62,65.0,24.154,120.719,1485820800,-2208920998
25.0,18.0,23.5,66.0,24.154,120.719,1485820800,-2208918869
23.0,16.0,23.5,66.0,24.154,120.719,1485820800,-2208918159
21.0,15.0,23.5,66.0,24.154,120.719,1485820800,-2208917446
25.0,17.0,23.5,66.0,24.154,120.719,1485820800,-2208917092
23.0,16.0,23.5,66.0,24.154,120.719,1485820800,-2208916737
23.0,16.0,23.62,66.0,24.154,120.719,1485820800,-2208916378
23.0,16.0,23.5,66.0,24.154,120.719,1485820800,-2208916023
24.0,16.0,23.37,66.0,24.154,120.719,1485820800,-2208915312
21.0,14.0,23.37,66.0,24.154,120.719,1485820800,-2208914956
22.0,15.0,23.25,66.0,24.154,120.719,1485820800,-2208914602
22.0,15.0,23.25,66.0,24.154,120.719,1485820800,-2208912826
21.0,15.0,23.25,66.0,24.154,120.719,1485820800,-2208912471
22.0,15.0,23.25,66.0,24.154,120.719,1485820800,-2208911760
21.0,15.0,23.25,66.0,24.154,120.719,1485820800,-2208911051
21.0,14.0,23.25,66.0,24.154,120.719,1485820800,-2208910696
20.0,14.0,23.12,66.0,24.154,120.719,1485820800,-2208910341
21.0,14.0,23.0,67.0,24.154,120.719,1485820800,-2208909986
21.0,14.0,23.0,67.0,24.154,120.719,1485820800,-2208909631
19.0,13.0,23.0,66.0,24.154,120.719,1485820800,-2208908568
19.0,14.0,23.0,67.0,24.154,120.719,1485820800,-2208908213
19.0,13.0,23.0,67.0,24.154,120.719,1485820800,-2208907144
20.0,13.0,23.0,67.0,24.154,120.719,1485820800,-2208906789
19.0,13.0,23.0,67.0,24.154,120.719,1485820800,-2208906435
19.0,13.0,23.0,67.0,24.154,120.719,1485820800,-2208906080
19.0,13.0,23.0,67.0,24.154,120.719,1485820800,-2208905726
17.0,12.0,22.87,67.0,24.154,120.719,1485820800,-2208905369
14.0,11.0,22.37,68.0,24.154,120.719,1485820800,-2208903237
14.0,11.0,22.12,69.0,24.154,120.719,1485820800,-2208902527
21.0,14.0,18.75,100.0,24.173,120.652,1485820800,-2208988454
23.0,15.0,18.62,100.0,24.173,120.652,1485820800,-2208988100
22.0,15.0,18.62,100.0,24.173,120.652,1485820800,-2208987745
23.0,15.0,18.62,100.0,24.173,120.652,1485820800,-2208987391
23.0,15.0,18.5,100.0,24.173,120.652,1485820800,-2208987035
23.0,15.0,18.5,100.0,24.173,120.652,1485820800,-2208986681
24.0,15.0,18.37,100.0,24.173,120.652,1485820800,-2208986326
27.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208985971
27.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208985617
30.0,19.0,18.25,100.0,24.173,120.652,1485820800,-2208985262
27.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208984907
26.0,17.0,18.25,100.0,24.173,120.652,1485820800,-2208984552
27.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208984194
28.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208983840
25.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208983485
27.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208983130
26.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208982776
26.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208982067
32.0,21.0,18.12,100.0,24.173,120.652,1485820800,-2208981711
28.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208981356
26.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208981002
25.0,18.0,18.25,100.0,24.173,120.652,1485820800,-2208980646
26.0,19.0,18.25,100.0,24.173,120.652,1485820800,-2208980291
25.0,17.0,18.25,100.0,24.173,120.652,1485820800,-2208979937
25.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208979581
25.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208979227
26.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208978871
27.0,18.0,17.87,100.0,24.173,120.652,1485820800,-2208978516
26.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208978162
26.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208977807
25.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208977452
25.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208977098
25.0,17.0,18.0,100.0,24.173,120.652,1485820800,-2208976743
25.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208976388
25.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208976033
27.0,18.0,18.0,100.0,24.173,120.652,1485820800,-2208975679
25.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208975324
25.0,18.0,18.12,100.0,24.173,120.652,1485820800,-2208974969
25.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208974615
24.0,17.0,18.12,100.0,24.173,120.652,1485820800,-2208974257
23.0,17.0,18.0,100.0,24.173,120.652,1485820800,-2208973902
24.0,17.0,17.87,100.0,24.173,120.652,1485820800,-2208973548
22.0,16.0,17.87,100.0,24.173,120.652,1485820800,-2208973193
22.0,16.0,18.0,100.0,24.173,120.652,1485820800,-2208972838
22.0,16.0,18.0,100.0,24.173,120.652,1485820800,-2208972484
22.0,15.0,18.0,100.0,24.173,120.652,1485820800,-2208972129
22.0,16.0,18.0,100.0,24.173,120.652,1485820800,-2208971774
20.0,16.0,18.0,100.0,24.173,120.652,1485820800,-2208971419
21.0,15.0,17.87,100.0,24.173,120.652,1485820800,-2208971064
21.0,15.0,17.87,100.0,24.173,120.652,1485820800,-2208970709
20.0,14.0,18.0,100.0,24.173,120.652,1485820800,-2208970355
20.0,14.0,17.87,100.0,24.173,120.652,1485820800,-2208970000
19.0,14.0,17.75,100.0,24.173,120.652,1485820800,-2208969291
19.0,14.0,17.87,100.0,24.173,120.652,1485820800,-2208968937
19.0,14.0,17.87,100.0,24.173,120.652,1485820800,-2208968582
18.0,13.0,17.87,100.0,24.173,120.652,1485820800,-2208968226
18.0,13.0,18.0,100.0,24.173,120.652,1485820800,-2208967871
17.0,12.0,18.0,100.0,24.173,120.652,1485820800,-2208967516
16.0,11.0,17.87,100.0,24.173,120.652,1485820800,-2208967162
16.0,12.0,17.87,100.0,24.173,120.652,1485820800,-2208966807
16.0,12.0,17.75,100.0,24.173,120.652,1485820800,-2208966453
16.0,12.0,17.75,100.0,24.173,120.652,1485820800,-2208966098
14.0,10.0,17.62,100.0,24.173,120.652,1485820800,-2208965744
14.0,9.0,17.75,100.0,24.173,120.652,1485820800,-2208965389
16.0,10.0,17.87,100.0,24.173,120.652,1485820800,-2208965035
13.0,9.0,17.87,100.0,24.173,120.652,1485820800,-2208964680
12.0,8.0,17.87,100.0,24.173,120.652,1485820800,-2208964322
13.0,9.0,17.87,100.0,24.173,120.652,1485820800,-2208963968
14.0,9.0,17.87,100.0,24.173,120.652,1485820800,-2208963613
13.0,9.0,18.0,100.0,24.173,120.652,1485820800,-2208963259
14.0,9.0,18.0,100.0,24.173,120.652,1485820800,-2208962904
13.0,9.0,18.0,100.0,24.173,120.652,1485820800,-2208962550
12.0,8.0,18.12,100.0,24.173,120.652,1485820800,-2208962195
11.0,7.0,18.12,100.0,24.173,120.652,1485820800,-2208961840
12.0,8.0,18.37,100.0,24.173,120.652,1485820800,-2208961486
13.0,9.0,18.37,100.0,24.173,120.652,1485820800,-2208961131
13.0,10.0,18.37,100.0,24.173,120.652,1485820800,-2208960777
11.0,7.0,18.5,100.0,24.173,120.652,1485820800,-2208960422
12.0,8.0,18.62,100.0,24.173,120.652,1485820800,-2208960067
12.0,8.0,18.75,100.0,24.173,120.652,1485820800,-2208959712
10.0,7.0,18.75,100.0,24.173,120.652,1485820800,-2208959358
10.0,6.0,18.87,100.0,24.173,120.652,1485820800,-2208959004
10.0,6.0,19.0,99.0,24.173,120.652,1485820800,-2208958649
10.0,6.0,19.0,99.0,24.173,120.652,1485820800,-2208958294
10.0,6.0,19.12,99.0,24.173,120.652,1485820800,-2208957940
9.0,6.0,19.12,99.0,24.173,120.652,1485820800,-2208957585
9.0,6.0,19.12,99.0,24.173,120.652,1485820800,-2208957231
12.0,8.0,19.25,99.0,24.173,120.652,1485820800,-2208956872
11.0,7.0,19.37,99.0,24.173,120.652,1485820800,-2208956517
13.0,7.0,19.62,98.0,24.173,120.652,1485820800,-2208956163
10.0,6.0,19.62,98.0,24.173,120.652,1485820800,-2208955808
9.0,6.0,19.87,97.0,24.173,120.652,1485820800,-2208955454
11.0,6.0,20.0,96.0,24.173,120.652,1485820800,-2208955099
14.0,9.0,20.5,94.0,24.173,120.652,1485820800,-2208954036
13.0,8.0,20.75,94.0,24.173,120.652,1485820800,-2208953681
12.0,9.0,21.0,93.0,24.173,120.652,1485820800,-2208953323
12.0,8.0,21.12,92.0,24.173,120.652,1485820800,-2208952968
12.0,8.0,21.37,92.0,24.173,120.652,1485820800,-2208952614
12.0,7.0,21.75,90.0,24.173,120.652,1485820800,-2208951547
11.0,7.0,21.75,89.0,24.173,120.652,1485820800,-2208951192
10.0,7.0,21.5,89.0,24.173,120.652,1485820800,-2208950837
10.0,6.0,21.5,89.0,24.173,120.652,1485820800,-2208950128
9.0,6.0,21.87,88.0,24.173,120.652,1485820800,-2208949773
11.0,7.0,21.87,88.0,24.173,120.652,1485820800,-2208949418
12.0,7.0,22.0,88.0,24.173,120.652,1485820800,-2208948705
11.0,7.0,22.12,87.0,24.173,120.652,1485820800,-2208948351
10.0,7.0,22.25,88.0,24.173,120.652,1485820800,-2208947996
11.0,7.0,22.5,87.0,24.173,120.652,1485820800,-2208947642
12.0,7.0,22.5,86.0,24.173,120.652,1485820800,-2208947287
12.0,8.0,22.87,86.0,24.173,120.652,1485820800,-2208946932
12.0,8.0,23.0,85.0,24.173,120.652,1485820800,-2208946577
12.0,8.0,22.87,85.0,24.173,120.652,1485820800,-2208946222
13.0,9.0,23.12,84.0,24.173,120.652,1485820800,-2208945867
12.0,8.0,22.87,85.0,24.173,120.652,1485820800,-2208945513
13.0,8.0,22.87,85.0,24.173,120.652,1485820800,-2208945158
14.0,10.0,22.87,85.0,24.173,120.652,1485820800,-2208944803
16.0,11.0,23.25,86.0,24.173,120.652,1485820800,-2208944094
16.0,11.0,23.62,86.0,24.173,120.652,1485820800,-2208943738
15.0,11.0,23.87,86.0,24.173,120.652,1485820800,-2208943373
16.0,11.0,23.87,85.0,24.173,120.652,1485820800,-2208943019
14.0,11.0,23.87,85.0,24.173,120.652,1485820800,-2208942659
15.0,11.0,23.37,86.0,24.173,120.652,1485820800,-2208942303
14.0,11.0,23.37,87.0,24.173,120.652,1485820800,-2208941948
14.0,10.0,23.62,87.0,24.173,120.652,1485820800,-2208941593
14.0,10.0,23.37,87.0,24.173,120.652,1485820800,-2208941238
14.0,10.0,23.37,88.0,24.173,120.652,1485820800,-2208940883
13.0,9.0,23.12,88.0,24.173,120.652,1485820800,-2208940529
14.0,9.0,23.12,89.0,24.173,120.652,1485820800,-2208940174
14.0,9.0,23.37,89.0,24.173,120.652,1485820800,-2208939819
14.0,9.0,23.5,88.0,24.173,120.652,1485820800,-2208939464
13.0,8.0,23.62,88.0,24.173,120.652,1485820800,-2208939110
14.0,10.0,23.62,88.0,24.173,120.652,1485820800,-2208938755
14.0,10.0,23.75,88.0,24.173,120.652,1485820800,-2208938400
15.0,10.0,23.25,89.0,24.173,120.652,1485820800,-2208938045
15.0,10.0,23.25,89.0,24.173,120.652,1485820800,-2208937691
15.0,10.0,23.25,89.0,24.173,120.652,1485820800,-2208937336
14.0,9.0,23.12,89.0,24.173,120.652,1485820800,-2208936981
13.0,9.0,23.0,90.0,24.173,120.652,1485820800,-2208936627
14.0,10.0,23.0,90.0,24.173,120.652,1485820800,-2208936271
14.0,9.0,22.87,90.0,24.173,120.652,1485820800,-2208935916
14.0,10.0,22.87,90.0,24.173,120.652,1485820800,-2208935562
13.0,9.0,22.62,91.0,24.173,120.652,1485820800,-2208935207
14.0,9.0,22.5,92.0,24.173,120.652,1485820800,-2208934852
15.0,9.0,22.37,92.0,24.173,120.652,1485820800,-2208934494
14.0,9.0,22.25,92.0,24.173,120.652,1485820800,-2208934139
12.0,8.0,22.0,93.0,24.173,120.652,1485820800,-2208933430
13.0,8.0,22.0,93.0,24.173,120.652,1485820800,-2208933076
13.0,8.0,22.12,93.0,24.173,120.652,1485820800,-2208932721
12.0,8.0,22.12,92.0,24.173,120.652,1485820800,-2208932366
12.0,8.0,22.0,93.0,24.173,120.652,1485820800,-2208932012
12.0,7.0,21.75,94.0,24.173,120.652,1485820800,-2208931657
13.0,8.0,21.75,95.0,24.173,120.652,1485820800,-2208931302
13.0,8.0,21.62,95.0,24.173,120.652,1485820800,-2208930947
13.0,8.0,21.62,96.0,24.173,120.652,1485820800,-2208930591
12.0,7.0,21.25,97.0,24.173,120.652,1485820800,-2208930236
12.0,8.0,21.12,97.0,24.173,120.652,1485820800,-2208929525
11.0,8.0,21.12,97.0,24.173,120.652,1485820800,-2208929171
12.0,7.0,21.0,98.0,24.173,120.652,1485820800,-2208928816
11.0,7.0,21.12,98.0,24.173,120.652,1485820800,-2208928461
11.0,7.0,21.0,98.0,24.173,120.652,1485820800,-2208928107
13.0,8.0,21.0,98.0,24.173,120.652,1485820800,-2208927752
15.0,10.0,21.12,97.0,24.173,120.652,1485820800,-2208927397
15.0,10.0,21.25,97.0,24.173,120.652,1485820800,-2208927043
16.0,10.0,21.37,97.0,24.173,120.652,1485820800,-2208926330
17.0,12.0,21.5,96.0,24.173,120.652,1485820800,-2208925620
18.0,13.0,21.5,96.0,24.173,120.652,1485820800,-2208925266
19.0,14.0,21.62,96.0,24.173,120.652,1485820800,-2208924911
18.0,12.0,21.5,96.0,24.173,120.652,1485820800,-2208924556
16.0,12.0,21.37,96.0,24.173,120.652,1485820800,-2208924201
18.0,13.0,21.37,96.0,24.173,120.652,1485820800,-2208923847
20.0,14.0,21.37,96.0,24.173,120.652,1485820800,-2208923492
22.0,15.0,21.37,97.0,24.173,120.652,1485820800,-2208923136
22.0,15.0,21.37,97.0,24.173,120.652,1485820800,-2208922781
19.0,14.0,21.37,97.0,24.173,120.652,1485820800,-2208922426
21.0,15.0,21.37,97.0,24.173,120.652,1485820800,-2208922072
23.0,16.0,21.37,97.0,24.173,120.652,1485820800,-2208921717
21.0,15.0,21.37,97.0,24.173,120.652,1485820800,-2208921362
21.0,15.0,21.37,97.0,24.173,120.652,1485820800,-2208921007
23.0,16.0,21.37,97.0,24.173,120.652,1485820800,-2208920652
21.0,15.0,21.25,97.0,24.173,120.652,1485820800,-2208920297
19.0,13.0,21.25,97.0,24.173,120.652,1485820800,-2208919942
18.0,13.0,21.25,97.0,24.173,120.652,1485820800,-2208919588
19.0,13.0,21.25,97.0,24.173,120.652,1485820800,-2208919233
20.0,14.0,21.37,97.0,24.173,120.652,1485820800,-2208918143
20.0,14.0,21.5,96.0,24.173,120.652,1485820800,-2208917789
20.0,14.0,21.37,96.0,24.173,120.652,1485820800,-2208917434
20.0,14.0,21.37,96.0,24.173,120.652,1485820800,-2208917079
20.0,14.0,21.37,96.0,24.173,120.652,1485820800,-2208916724
19.0,14.0,21.37,96.0,24.173,120.652,1485820800,-2208916369
17.0,12.0,21.25,96.0,24.173,120.652,1485820800,-2208916014
17.0,12.0,21.37,96.0,24.173,120.652,1485820800,-2208915659
17.0,12.0,21.37,96.0,24.173,120.652,1485820800,-2208915305
16.0,12.0,21.5,96.0,24.173,120.652,1485820800,-2208914950
16.0,11.0,21.62,95.0,24.173,120.652,1485820800,-2208914595
15.0,11.0,21.62,95.0,24.173,120.652,1485820800,-2208914238
15.0,11.0,21.5,95.0,24.173,120.652,1485820800,-2208913883
17.0,11.0,21.37,96.0,24.173,120.652,1485820800,-2208913529
15.0,10.0,21.5,95.0,24.173,120.652,1485820800,-2208913174
15.0,11.0,21.37,95.0,24.173,120.652,1485820800,-2208912819
15.0,11.0,21.37,96.0,24.173,120.652,1485820800,-2208912464
15.0,11.0,21.37,96.0,24.173,120.652,1485820800,-2208912110
17.0,12.0,21.37,96.0,24.173,120.652,1485820800,-2208911755
